STATE,CONSTITUENCY,NAME,PARTY,GENDER,"CRIMINAL
CASES",AGE,CATEGORY,EDUCATION,ASSETS,LIABILITIES,TOTAL ELECTORS
Madhya Pradesh,KHARGONE,DR. GOVIND SUBHAN MUJALDA,INC,MALE,0,55,ST,Post Graduate,"Rs 1,95,56,340
 ~ 1 Crore+","Rs 0
 ~",1834385
Madhya Pradesh,KHARGONE,GAJENDRA UMRAO SINGH PATEL,BJP,MALE,0,43,ST,Graduate Professional,"Rs 6,73,03,990
 ~ 6 Crore+","Rs 18,85,020
 ~ 18 Lacs+",1834385
Madhya Pradesh,MORENA,KARTAR SINGH BHADANA,BSP,MALE,5,61,GENERAL,8th Pass,"Rs 44,10,32,899
 ~ 44 Crore+","Rs 1,15,99,732
 ~ 1 Crore+",1837723
Madhya Pradesh,MORENA,RAMNIWAS RAWAT,INC,MALE,1,59,GENERAL,Post Graduate,"Rs 4,46,69,161
 ~ 4 Crore+","Rs 10,52,042
 ~ 10 Lacs+",1837723
Madhya Pradesh,MORENA,NARENDRA SINGH TOMAR,BJP,MALE,1,61,GENERAL,Graduate,"Rs 2,30,62,224
 ~ 2 Crore+","Rs 66,89,767
 ~ 66 Lacs+",1837723
Uttar Pradesh,FATEHPUR,SUKHDEV PRASAD VERMA,BSP,MALE,0,62,GENERAL,8th Pass,"Rs 7,45,44,921
 ~ 7 Crore+","Rs 45,00,729
 ~ 45 Lacs+",1839312
Uttar Pradesh,FATEHPUR,RAKESH SACHAN,INC,MALE,8,63,GENERAL,Post Graduate,"Rs 35,06,70,770
 ~ 35 Crore+","Rs 6,77,94,880
 ~ 6 Crore+",1839312
Uttar Pradesh,FATEHPUR,NIRANJAN JYOTI,BJP,FEMALE,0,52,GENERAL,12th Pass,"Rs 1,06,67,372
 ~ 1 Crore+","Rs 9,10,148
 ~ 9 Lacs+",1839312
Bihar,GOPALGANJ (SC),SURENDRA RAM,IND,MALE,3,46,SC,Literate,"Rs 40,69,000
 ~ 40 Lacs+","Rs 50,000
 ~ 50 Thou+",1839514
Bihar,GOPALGANJ (SC),DR. ALOK KUMAR SUMAN,JD(U),MALE,0,61,SC,Post Graduate,"Rs 3,27,39,903
 ~ 3 Crore+","Rs 35,76,376
 ~ 35 Lacs+",1839514
Bihar,GOPALGANJ (SC),DINANATH MANJHI,IND,MALE,0,40,SC,Graduate,"Rs 69,59,365
 ~ 69 Lacs+","Rs 0
 ~",1839514
Bihar,GOPALGANJ (SC),KUNAL KISHOR VIVEK,BSP,MALE,0,29,SC,Post Graduate,"Rs 2,00,000
 ~ 2 Lacs+","Rs 0
 ~",1839514
Bihar,GOPALGANJ (SC),DILIP KUMAR MANJHI,IND,MALE,0,44,SC,Graduate,"Rs 1,10,19,000
 ~ 1 Crore+","Rs 0
 ~",1839514
Uttarakhand,HARDWAR,DR. ANTRIKSH SAINI,BSP,MALE,0,60,GENERAL,Graduate Professional,"Rs 86,90,94,791
 ~ 86 Crore+","Rs 27,88,77,123
 ~ 27 Crore+",1840738
Uttarakhand,HARDWAR,AMBRISH KUMAR,INC,MALE,0,70,GENERAL,Post Graduate,"Rs 85,48,506
 ~ 85 Lacs+","Rs 0
 ~",1840738
Uttarakhand,HARDWAR,RAMESH POKHRIYAL 'NISHANK',BJP,MALE,0,59,GENERAL,Doctorate,"Rs 2,87,39,888
 ~ 2 Crore+","Rs 16,444
 ~ 16 Thou+",1840738
Madhya Pradesh,KHAJURAHO,VEER SINGH PATEL,SP,MALE,8,39,GENERAL,12th Pass,"Rs 3,96,87,180
 ~ 3 Crore+","Rs 42,12,532
 ~ 42 Lacs+",1842095
Madhya Pradesh,KHAJURAHO,MAHARANI KAVITA SINGH NATIRAJA,INC,FEMALE,0,39,GENERAL,Graduate,"Rs 7,36,95,721
 ~ 7 Crore+","Rs 21,60,104
 ~ 21 Lacs+",1842095
Madhya Pradesh,KHAJURAHO,V.D. SHARMA (VISHNU DATT SHARMA),BJP,MALE,0,49,GENERAL,Post Graduate,"Rs 1,05,89,334
 ~ 1 Crore+","Rs 25,07,176
 ~ 25 Lacs+",1842095
Uttar Pradesh,MIRZAPUR,RAMCHARITRA NISHAD,SP,MALE,0,54,SC,12th Pass,"Rs 2,65,72,962
 ~ 2 Crore+","Rs 0
 ~",1845150
Uttar Pradesh,MIRZAPUR,ANUPRIYA SINGH PATEL,ADAL,FEMALE,2,37,GENERAL,Post Graduate,"Rs 2,69,00,662
 ~ 2 Crore+","Rs 18,05,603
 ~ 18 Lacs+",1845150
Uttar Pradesh,MIRZAPUR,RADHESHYAM INSHAN,BRPI,MALE,0,64,SC,8th Pass,"Rs 5,86,200
 ~ 5 Lacs+","Rs 0
 ~",1845150
Uttar Pradesh,MIRZAPUR,LALITESH PATI TRIPATHI,INC,MALE,3,41,GENERAL,Graduate,"Rs 7,91,95,975
 ~ 7 Crore+","Rs 27,23,790
 ~ 27 Lacs+",1845150
Uttar Pradesh,BASTI,RAM PRASAD CHAUDHARY,BSP,MALE,3,65,GENERAL,Others,"Rs 6,60,59,943
 ~ 6 Crore+","Rs 11,66,159
 ~ 11 Lacs+",1845223
Uttar Pradesh,BASTI,RAJ KISHOR SINGH,INC,MALE,0,50,GENERAL,Graduate,"Rs 5,28,12,489
 ~ 5 Crore+","Rs 0
 ~",1845223
Uttar Pradesh,BASTI,HARISH CHANDRA ALIAS HARISH DWIVEDI,BJP,MALE,5,45,GENERAL,Post Graduate,"Rs 86,62,344
 ~ 86 Lacs+","Rs 3,22,490
 ~ 3 Lacs+",1845223
Uttar Pradesh,BASTI,VINOD KUMAR RAJBHAR,SBSP,MALE,0,42,GENERAL,12th Pass,"Rs 20,26,650
 ~ 20 Lacs+","Rs 0
 ~",1845223
Madhya Pradesh,SIDHI,FATTE BAHADUR SINGH MARKAM,GGP,MALE,0,63,ST,Post Graduate,"Rs 61,73,351
 ~ 61 Lacs+","Rs 2,80,000
 ~ 2 Lacs+",1845547
Madhya Pradesh,SIDHI,DILEEP KUMAR SHUKLA,IND,MALE,Not Available,34,GENERAL,Not Available,Not Available,Not Available,1845547
Madhya Pradesh,SIDHI,COM. SANJAY NAMDEO,CPI(M),MALE,4,39,GENERAL,10th Pass,"Rs 11,76,000
 ~ 11 Lacs+","Rs 0
 ~",1845547
Madhya Pradesh,SIDHI,RAM LAL PANIKA,BSP,MALE,0,48,ST,12th Pass,"Rs 3,08,14,000
 ~ 3 Crore+","Rs 0
 ~",1845547
Madhya Pradesh,SIDHI,AJAY ARJUN SINGH,INC,MALE,2,63,GENERAL,Post Graduate,"Rs 37,54,82,525
 ~ 37 Crore+","Rs 40,00,000
 ~ 40 Lacs+",1845547
Madhya Pradesh,SIDHI,RITI PATHAK,BJP,FEMALE,0,41,GENERAL,Post Graduate,"Rs 5,15,41,791
 ~ 5 Crore+","Rs 5,05,922
 ~ 5 Lacs+",1845547
Uttar Pradesh,MACHHLISHAHR,TRIBHUVAN RAM (T.RAM),BSP,MALE,1,70,SC,Graduate,"Rs 10,20,95,537
 ~ 10 Crore+","Rs 1,17,00,000
 ~ 1 Crore+",1848306
Uttar Pradesh,MACHHLISHAHR,BHOLANATH (B.P. SAROJ),BJP,MALE,0,58,SC,Graduate,"Rs 25,90,27,394
 ~ 25 Crore+","Rs 1,11,94,163
 ~ 1 Crore+",1848306
Uttar Pradesh,MACHHLISHAHR,RAJ NATH,SBSP,MALE,0,70,SC,Post Graduate,"Rs 44,41,330
 ~ 44 Lacs+","Rs 0
 ~",1848306
Maharashtra,SATARA,NARENDRA ANNASAHEB PATIL,SHS,MALE,4,44,GENERAL,12th Pass,"Rs 15,28,01,213
 ~ 15 Crore+","Rs 5,19,54,358
 ~ 5 Crore+",1848489
Maharashtra,SATARA,SHRIMANT CHH. UDAYANRAJE PRATAPSINHMAHARAJ BHONSLE,NCP,MALE,8,53,GENERAL,12th Pass,"Rs 1,99,68,13,173
 ~ 199 Crore+","Rs 1,23,40,338
 ~ 1 Crore+",1848489
Maharashtra,SATARA,SAHADEO KERAPPA AIWALE,VBA,MALE,0,63,SC,Graduate Professional,"Rs 14,27,313
 ~ 14 Lacs+","Rs 4,00,000
 ~ 4 Lacs+",1848489
Gujarat,SURENDRANAGAR,DOST MER,IND,MALE,0,36,GENERAL,5th Pass,"Rs 1,35,000
 ~ 1 Lacs+","Rs 0
 ~",1849429
Gujarat,SURENDRANAGAR,ADVOCATE SHAILESH N. SOLANKI,BSP,MALE,0,35,SC,Graduate Professional,"Rs 45,36,170
 ~ 45 Lacs+","Rs 11,31,656
 ~ 11 Lacs+",1849429
Gujarat,SURENDRANAGAR,KOLI PATEL SOMABHAI GANDALAL,INC,MALE,0,79,GENERAL,5th Pass,"Rs 6,65,58,302
 ~ 6 Crore+","Rs 0
 ~",1849429
Gujarat,SURENDRANAGAR,DR. MUNJAPARA MAHENDRABHAI,BJP,MALE,0,50,GENERAL,Post Graduate,"Rs 7,90,84,513
 ~ 7 Crore+","Rs 1,48,22,528
 ~ 1 Crore+",1849429
Madhya Pradesh,RATLAM,KAMLESHWAR BHIL,BTP,MALE,4,28,ST,Graduate,"Rs 62,500
 ~ 62 Thou+","Rs 0
 ~",1851112
Madhya Pradesh,RATLAM,KANTILAL BHURIA,INC,MALE,1,68,ST,Post Graduate,"Rs 9,06,79,618
 ~ 9 Crore+","Rs 9,04,000
 ~ 9 Lacs+",1851112
Madhya Pradesh,RATLAM,GUMAN SINGH DAMOR,BJP,MALE,0,62,ST,Graduate Professional,"Rs 4,20,72,262
 ~ 4 Crore+","Rs 48,90,940
 ~ 48 Lacs+",1851112
Rajasthan,BIKANER (SC),BHAIRA RAM,BSP,MALE,0,47,SC,5th Pass,"Rs 11,54,500
 ~ 11 Lacs+","Rs 0
 ~",1851628
Rajasthan,BIKANER (SC),MADAN GOPAL MEGHWAL,INC,MALE,0,55,SC,Graduate,"Rs 3,99,62,659
 ~ 3 Crore+","Rs 49,66,129
 ~ 49 Lacs+",1851628
Rajasthan,BIKANER (SC),ARJUN RAM MEGHWAL,BJP,MALE,0,65,SC,Post Graduate,"Rs 2,35,24,459
 ~ 2 Crore+","Rs 10,60,314
 ~ 10 Lacs+",1851628
Maharashtra,SOLAPUR,AMBEDKAR PRAKASH YASHVANT,VBA,MALE,0,64,SC,Graduate Professional,"Rs 5,87,22,916
 ~ 5 Crore+","Rs 0
 ~",1851654
Maharashtra,SOLAPUR,SHINDE SUSHILKUMAR SAMBHAJIRAO,INC,MALE,0,77,SC,Graduate Professional,"Rs 38,03,58,711
 ~ 38 Crore+","Rs 47,50,000
 ~ 47 Lacs+",1851654
Maharashtra,SOLAPUR,SHRI. SHA. BRA. DR. JAI SIDHESHWAR SHIVACHARY MAHASWAMIJI,BJP,MALE,0,63,SC,Graduate,"Rs 2,78,70,079
 ~ 2 Crore+","Rs 0
 ~",1851654
Bihar,JHANJHARPUR,RAMPRIT MANDAL,JD(U),MALE,1,63,GENERAL,10th Pass,"Rs 8,81,19,686
 ~ 8 Crore+","Rs 10,00,000
 ~ 10 Lacs+",1852417
Bihar,JHANJHARPUR,GANPATI JHA,IND,MALE,2,53,GENERAL,10th Pass,"Rs 4,53,05,838
 ~ 4 Crore+","Rs 3,50,000
 ~ 3 Lacs+",1852417
Bihar,JHANJHARPUR,DEVENDRA PRASAD YADAV,SJDD,MALE,0,65,GENERAL,Graduate,"Rs 1,14,23,806
 ~ 1 Crore+","Rs 0
 ~",1852417
Bihar,JHANJHARPUR,BIPEEN KUMAR SINGHWAIT,IND,MALE,0,29,GENERAL,Graduate Professional,"Rs 55,82,385
 ~ 55 Lacs+","Rs 9,40,000
 ~ 9 Lacs+",1852417
Bihar,JHANJHARPUR,OM PRAKASH PODDAR,IND,MALE,3,45,GENERAL,Post Graduate,"Rs 31,43,831
 ~ 31 Lacs+","Rs 0
 ~",1852417
Bihar,JHANJHARPUR,GULAB YADAV,RJD,MALE,2,51,GENERAL,Literate,"Rs 9,68,21,512
 ~ 9 Crore+","Rs 1,67,77,175
 ~ 1 Crore+",1852417
Haryana,AMBALA,NARESH KUMAR,BSP,MALE,0,55,SC,10th Pass,"Rs 3,80,90,737
 ~ 3 Crore+","Rs 73,613
 ~ 73 Thou+",1853711
Haryana,AMBALA,SELJA,INC,FEMALE,0,56,SC,Post Graduate,"Rs 24,05,08,152
 ~ 24 Crore+","Rs 0
 ~",1853711
Haryana,AMBALA,RATTAN LAL KATARIA,BJP,MALE,0,67,SC,Post Graduate,"Rs 5,43,61,499
 ~ 5 Crore+","Rs 1,88,861
 ~ 1 Lacs+",1853711
Haryana,AMBALA,RAM PAL,INLD,MALE,1,61,SC,10th Pass,"Rs 44,15,779
 ~ 44 Lacs+","Rs 0
 ~",1853711
Uttar Pradesh,VARANASI,SHALINI YADAV,SP,FEMALE,0,47,GENERAL,Graduate,"Rs 1,26,00,000
 ~ 1 Crore+","Rs 7,88,131
 ~ 7 Lacs+",1856791
Uttar Pradesh,VARANASI,AJAY RAI,INC,MALE,8,49,GENERAL,Graduate,"Rs 1,39,70,015
 ~ 1 Crore+","Rs 0
 ~",1856791
Uttar Pradesh,VARANASI,NARENDRA MODI,BJP,MALE,0,68,GENERAL,Post Graduate,"Rs 2,51,36,119
 ~ 2 Crore+","Rs 0
 ~",1856791
Assam,DHUBRI,ZABED ISLAM,AGP,MALE,0,50,GENERAL,Graduate,"Rs 1,21,33,685
 ~ 1 Crore+","Rs 13,91,293
 ~ 13 Lacs+",1858566
Assam,DHUBRI,ABU TAHER BEPARI,INC,MALE,1,52,GENERAL,Post Graduate,"Rs 3,73,95,652
 ~ 3 Crore+","Rs 22,10,543
 ~ 22 Lacs+",1858566
Assam,DHUBRI,BADRUDDIN AJMAL,AIUDF,MALE,7,63,GENERAL,Post Graduate,"Rs 78,80,64,044
 ~ 78 Crore+","Rs 1,01,59,381
 ~ 1 Crore+",1858566
Maharashtra,AHMADNAGAR,SANGRAM ARUNKAKA JAGTAP,NCP,MALE,1,34,GENERAL,Graduate,"Rs 9,44,88,381
 ~ 9 Crore+","Rs 3,25,49,132
 ~ 3 Crore+",1861396
Maharashtra,AHMADNAGAR,SUDHAKAR LAXMAN AVHAD,VBA,MALE,0,62,GENERAL,Graduate,"Rs 1,39,49,000
 ~ 1 Crore+","Rs 14,00,000
 ~ 14 Lacs+",1861396
Maharashtra,AHMADNAGAR,DR. SUJAY RADHAKRISHNA VIKHEPATIL,BJP,MALE,0,37,GENERAL,Doctorate,"Rs 16,86,64,576
 ~ 16 Crore+","Rs 26,23,964
 ~ 26 Lacs+",1861396
Uttar Pradesh,HATHRAS,RAMJI LAL SUMAN,SP,MALE,2,68,SC,Graduate Professional,"Rs 2,06,54,961
 ~ 2 Crore+","Rs 0
 ~",1864320
Uttar Pradesh,HATHRAS,TRILOKI RAM,INC,MALE,0,71,SC,Graduate,"Rs 11,82,25,490
 ~ 11 Crore+","Rs 95,10,364
 ~ 95 Lacs+",1864320
Uttar Pradesh,HATHRAS,RAJVIR DILER,BJP,MALE,0,61,SC,12th Pass,"Rs 1,49,30,000
 ~ 1 Crore+","Rs 0
 ~",1864320
Maharashtra,AKOLA,AMBEDKAR (ADV) PRAKASH YASHWANT,VBA,MALE,0,64,GENERAL,Graduate Professional,"Rs 5,87,22,916
 ~ 5 Crore+","Rs 0
 ~",1865169
Maharashtra,AKOLA,HIDAYATULLAH BARAKATULLAH PATEL,INC,MALE,1,60,GENERAL,10th Pass,"Rs 1,49,47,292
 ~ 1 Crore+","Rs 4,83,635
 ~ 4 Lacs+",1865169
Maharashtra,AKOLA,DHOTRE SANJAY SHAMRAO,BJP,MALE,1,60,GENERAL,Graduate Professional,"Rs 7,71,53,230
 ~ 7 Crore+","Rs 1,49,85,774
 ~ 1 Crore+",1865169
Maharashtra,JALNA,AUTADE VILAS KESHAVRAO,INC,MALE,3,50,GENERAL,12th Pass,"Rs 27,82,37,603
 ~ 27 Crore+","Rs 1,56,78,811
 ~ 1 Crore+",1867220
Maharashtra,JALNA,DANVE RAOSAHEB DADARAO,BJP,MALE,2,65,GENERAL,Graduate,"Rs 22,95,57,992
 ~ 22 Crore+","Rs 24,00,000
 ~ 24 Lacs+",1867220
Maharashtra,JALNA,DR. SHARADCHANDRA WANKHEDE,VBA,MALE,2,65,GENERAL,Post Graduate,"Rs 2,32,82,500
 ~ 2 Crore+","Rs 0
 ~",1867220
Uttar Pradesh,JAUNPUR,SHYAM SINGH YADAV,BSP,MALE,0,65,GENERAL,Post Graduate,"Rs 14,07,17,620
 ~ 14 Crore+","Rs 35,77,000
 ~ 35 Lacs+",1867976
Uttar Pradesh,JAUNPUR,DEO VRAT MISHRA,INC,MALE,0,48,GENERAL,Graduate Professional,"Rs 51,09,60,626
 ~ 51 Crore+","Rs 1,25,12,381
 ~ 1 Crore+",1867976
Uttar Pradesh,JAUNPUR,KRISHNA PRATAP SINGH K.P.,BJP,MALE,0,42,GENERAL,Doctorate,"Rs 11,39,72,361
 ~ 11 Crore+","Rs 17,51,674
 ~ 17 Lacs+",1867976
Maharashtra,NANDURBAR,DR. NATAWADKAR SUHAS JAYANT,IND,MALE,0,58,ST,Graduate Professional,"Rs 4,25,04,576
 ~ 4 Crore+","Rs 59,33,112
 ~ 59 Lacs+",1871099
Maharashtra,NANDURBAR,ANTURLIKAR SUSHIL SURESH,VBA,MALE,0,33,ST,Post Graduate,"Rs 70,30,314
 ~ 70 Lacs+","Rs 35,00,000
 ~ 35 Lacs+",1871099
Maharashtra,NANDURBAR,ADV. K. C. PADAVI,INC,MALE,0,61,ST,Post Graduate,"Rs 4,52,36,068
 ~ 4 Crore+","Rs 32,37,933
 ~ 32 Lacs+",1871099
Maharashtra,NANDURBAR,DR. HEENA VIJAYKUMAR GAVIT,BJP,FEMALE,0,31,ST,Post Graduate,"Rs 27,16,34,532
 ~ 27 Crore+","Rs 1,52,91,251
 ~ 1 Crore+",1871099
Uttar Pradesh,KANNAUJ,DIMPLE YADAV,SP,FEMALE,0,41,GENERAL,Graduate,"Rs 37,78,59,166
 ~ 37 Crore+","Rs 28,53,000
 ~ 28 Lacs+",1874824
Uttar Pradesh,KANNAUJ,SUBRAT PATHAK,BJP,MALE,11,39,GENERAL,Graduate,"Rs 5,42,87,991
 ~ 5 Crore+","Rs 2,89,93,930
 ~ 2 Crore+",1874824
Rajasthan,AJMER,VISHRAM BABU,APoI,MALE,0,60,SC,Post Graduate,"Rs 2,57,92,244
 ~ 2 Crore+","Rs 2,68,705
 ~ 2 Lacs+",1876346
Rajasthan,AJMER,DURGA LAL REGAR,BSP,MALE,0,60,SC,Post Graduate,"Rs 4,17,40,458
 ~ 4 Crore+","Rs 8,90,000
 ~ 8 Lacs+",1876346
Rajasthan,AJMER,RIJU JHUNJHUNWALA,INC,MALE,0,40,GENERAL,Graduate,"Rs 85,39,98,231
 ~ 85 Crore+","Rs 30,60,12,685
 ~ 30 Crore+",1876346
Rajasthan,AJMER,BHAGIRATH CHAUDHARY,BJP,MALE,0,64,GENERAL,12th Pass,"Rs 8,51,01,774
 ~ 8 Crore+","Rs 83,19,942
 ~ 83 Lacs+",1876346
Chhattisgarh,BILASPUR,UTTAM DAS GUROO GOSAI,BSP,MALE,0,47,GENERAL,12th Pass,"Rs 98,74,225
 ~ 98 Lacs+","Rs 0
 ~",1876953
Chhattisgarh,BILASPUR,ATAL SHRIVASTAV,INC,MALE,4,51,GENERAL,Graduate Professional,"Rs 15,82,33,341
 ~ 15 Crore+","Rs 1,13,86,394
 ~ 1 Crore+",1876953
Chhattisgarh,BILASPUR,ARUN SAO,BJP,MALE,0,51,GENERAL,Graduate Professional,"Rs 1,35,44,588
 ~ 1 Crore+","Rs 50,000
 ~ 50 Thou+",1876953
Maharashtra,KOLHAPUR,SANJAY SADASHIVRAO MANDLIK,SHS,MALE,0,54,GENERAL,Post Graduate,"Rs 9,51,71,892
 ~ 9 Crore+","Rs 1,05,80,414
 ~ 1 Crore+",1880496
Maharashtra,KOLHAPUR,DHANANJAY MAHADIK,NCP,MALE,4,47,GENERAL,Graduate,"Rs 66,31,40,000
 ~ 66 Crore+","Rs 13,54,55,000
 ~ 13 Crore+",1880496
Maharashtra,KOLHAPUR,DR. ARUNA MOHAN MALI,VBA,FEMALE,1,37,GENERAL,Doctorate,"Rs 9,64,227
 ~ 9 Lacs+","Rs 0
 ~",1880496
Uttar Pradesh,GHAZIPUR,AFZAL ANSARI,BSP,MALE,5,65,GENERAL,Post Graduate,"Rs 13,79,38,756
 ~ 13 Crore+","Rs 0
 ~",1881077
Uttar Pradesh,GHAZIPUR,AJIT PRATAP KUSHAWAHA,INC,MALE,1,46,GENERAL,Graduate Professional,"Rs 1,57,33,302
 ~ 1 Crore+","Rs 68,07,639
 ~ 68 Lacs+",1881077
Uttar Pradesh,GHAZIPUR,MANOJ SINHA,BJP,MALE,0,59,GENERAL,Graduate Professional,"Rs 4,52,85,263
 ~ 4 Crore+","Rs 61,16,500
 ~ 61 Lacs+",1881077
Uttar Pradesh,GHAZIPUR,RAMJI,SBSP,MALE,0,59,GENERAL,Graduate,"Rs 1,82,57,859
 ~ 1 Crore+","Rs 3,07,100
 ~ 3 Lacs+",1881077
Jharkhand,PALAMAU,RAM JI PASWAN,IND,MALE,1,65,SC,Graduate,"Rs 68,01,000
 ~ 68 Lacs+","Rs 50,000
 ~ 50 Thou+",1881441
Jharkhand,PALAMAU,VIJAY KUMAR,IND,MALE,0,28,SC,12th Pass,"Rs 21,16,596
 ~ 21 Lacs+","Rs 0
 ~",1881441
Jharkhand,PALAMAU,DINESH RAM,IND,MALE,1,40,SC,10th Pass,"Rs 17,50,038
 ~ 17 Lacs+","Rs 0
 ~",1881441
Jharkhand,PALAMAU,ANJANA BHUIYAN,BSP,FEMALE,0,47,SC,8th Pass,"Rs 1,24,84,775
 ~ 1 Crore+","Rs 25,12,110
 ~ 25 Lacs+",1881441
Jharkhand,PALAMAU,GHURAN RAM,RJD,MALE,5,51,SC,Graduate,"Rs 1,52,27,170
 ~ 1 Crore+","Rs 7,93,697
 ~ 7 Lacs+",1881441
